label,text,text_length,sentiment
1,ゴールド を 選び ました 。 高級 感 、 質感 、 共に 大変 満足 して おり ます 。,48,ポジティブ
1,まず 納期 が 驚く ほど 速い です 。  インク の 乗り が 非常に 良い ので とても 綺麗に 印刷 でき ました 。,64,ポジティブ
1,iPhone 用 ケーブル は 何 本 ダメに した か ・ ・ ・  そんな 思い を お 持ち の 方 は ぜひ この ケーブル を  使って みて くだ さい  しっかり した 作り で 安心 できる の が わかり ます  結束 バンド の 配慮 な ん かも 嬉しい です,142,ポジティブ
0,プリンタ の 価格 が 廉価に なって いる 分 、 インク で 稼が なければ なら ない のでしょう が 、 単価 が 高 すぎ ます 。 互換 品 など を 用いて しまえば 、 その後 に 起こった プリンタ 自体 の 故障 など も 互換 品 を 使った から だ 、 と 言わ れて しまえば それ まで です ので 、 止む 無く 純正 品 を 使って い ます が 、 印刷 と 印刷 の 間 に 頻 回 に クリーニング が 入ったり して 、 それなり に インク が 消費 さ れて いき ます 。 無駄な クリーニング は 省いて 欲しい （ 目 詰まり など の 防止 など 最低 限 は 必要でしょう が ） です 。 価格 の 値下げ は 喫緊の課題 だ と 思い ます 。,353,ネガティブ
1,製品 も 期待 通り でした 。  また 、 お 届け も 早く とても 満足 して い ます 。  ありがとう ございます 。,65,ポジティブ
1,プリント 紙 も 厚み あり 枚数 も 多い し 気兼ね なく プリント でき ます ので 助かり ます 。 ただ インク の 減り が 速い の が 悩み です ！ ！,86,ポジティブ
1,価格 の 安 さ と メーカー ブランド 印画紙 ベース と いう こと で 、 安定 して い ます 。 いい と 思い ます 。,67,ポジティブ
1,アウトドア の 軽 ハイキング 用 リュックサック に 使用 して い ます 。 登山 用 リュック の メイン 室 の 内部 は 仕切り 等 が 無い 物 が 多く 財布 、 スマホ 、 小 銭入れ 、 等 が 他の 携行 品 に 埋もれて スグ に 取り出せ なかった 。 コレ を 使って 解消 さ れ ました 。,161,ポジティブ
0,黒 インク が 飛散 し 、 手 に ついて 石鹸 で ごしごし 。 でも 取れ ん わ 。 飛散 で 悲惨 。 シャレ に も なら ん わ 。,74,ネガティブ
0,20 枚 中 、 6 枚 が 不良 ディスク で 、 残り も ダメ そうです 。  「 日本 製 」 で は こんな 事 は 無かった んです が …  「 台湾 製 」 に なった とたん 粗悪 品 です 。  もう 、 二度と 買い ませ ん 。  ★ 一 つ に し ました が 、 ★ ゼロ の 評価 です 。,161,ネガティブ
0,６ 色 セット を 購入 し ました が 、 ブラック を 取り換えた ところ プリンター が 壊れた 。,54,ネガティブ
0,スマホ 使用 予定 で 購入 。 フォーマット 後 、 データ の 引っ越し 作業 など して スマホ に 入れ 使用 した ところ 一 時間 も せ ず に 突然 再 起動 が かかり データ が 全部 消えて い ました 。 これ まで の SD カード で は こんな 事 は なかった のに 。  星 ０ が 妥当です 。,166,ネガティブ
1,通常 容量 で は 、 すぐ なくなる ので 、 出来る だけ 交換 回数 を 少なく し たい 方 に  お すすめ,60,ポジティブ
0,プラスチック 製 の カバー と 比べる と 、 傷 が 全然 付き ませ ん  ただ … 製品 の 仕様 上 仕方ない こと です が 、 貼り付ける 時 に 端 から 少 し づつ 貼って いく と いう 事 が 出来 ませ ん  端 を 合わせたら パタッと 倒して 貼り付ける ので 、 ずれて しまって 後悔 し ない 様 、 気 を 付けて おこ な わな って 下 さ い  貼り付け で 出来た 気泡 は 、 案外 す っと 押し 出せて 綺麗に 貼れ ました,239,ネガティブ
1,インク カートリッジ は やはり 純正 で なければ ダメ みたいです ね 。 物凄く 銚子 いい です 。,55,ポジティブ
0,Canon の 純正 である が 高い ！ ！ 気に入ら ない 。 次 は 充填 液 を 購入 し 対応 する つもり,60,ネガティブ
1,バッグ イン バッグ と いう もの を 初めて 買い ました が 、 とても いい もの です ね,51,ポジティブ
0,ほんとに 高い です 、 もう 古い 機種 に なった んだ し 値段 下げて 欲しい ～,46,ネガティブ
0,まず 最初に 、 Raspberry  Pi  ユーザー さん に は お 勧め でき ませ ん 。  Raspberry  Pi  2 用 に と 、 購入 し 、 NOOBS を 利用 して インストール しよう と した ところ 、  途中 で エラー が 発生 。  何度 も フォーマット 等 やり 直したり し ました が 、 ダメでした 。  書き 込み に 使って いる PC と の 相性 か と も 思い ました が 、 ネット で 色々 調べて いる 内 に  Raspberry  pi  と の 相性 が 悪い と いう こと が 、 いく つ か の サイト に 掲載 さ れて い ました 。  例えば 、 elinux  rpi  sd  cards  で 検索 する と 、 下 の 方 に Raspberry  Pi  と お 友達 に なれ ない 、  相性 の 悪い ガッカリ SD カード リスト が 出て い ます 。  購入 して しまった きっかけ は 、 Raspi 関連 品 を 購入 した 時 、 Amazon の お すすめ で  表示 さ れて いた ので 、 それ を 鵜呑み に して しまい ました 。  事前 に レビュー も よく 見 ず に 速攻 で 購入 した の が 敗因 です 。  Amazon も 決して 、 しっかり 検証 した 上 で お すすめ して いる 訳 で は ない ような ので 、  今後 、 他の 商品 でも 相性 や 互換 性 と いった こと に 気 を つけ ない と と 、 痛感 して い ます 。  もっと 良く 調べて から 購入 すれば よかった 。,734,ネガティブ
1,しっとり 落ち着いた 大人 女子 カラー で コスパ 最高です ！ 写真 より 良い かも,46,ポジティブ
1,アマゾン プライム ビデオ を 見る ため に は とても 良い ツール だ と 思い ます 。  予約 で 2000 円 OFF で 購入 し ました 。  サービス 開始 直後 は コンテンツ も 少なく こんな もの か と 思って い ました が 、 次第に コンテンツ も 増え 国 内 の アニメ や バラエティ 、 海外 ドラマ 、 映画 と 充実 して き ました 。  すこし 昔 の 有名な アニメ や 映画 も たくさん ある の が とても 良い と 思い ます 。  アマゾン ビデオ 以外 に も 、 NETFLIX や GYAO 、 UNEXT 、 hulu 、 ニコニコ 動画 、 YOUTUBE 等 に 対応 して い ます 。  プライム ミュージック に も アクセス でき ます 。 エンタメ ツール と して 優秀です 。  ハード と して レスポンス も よく 満足 して い ます 。  ネット の 接続 も 簡単で 、 ストリーミング も 安定 して い ます 。 今 の ところ 動画 が 止まる と いった こと も あり ませ ん 。  本体 へ ダウンロード も 可能です 。  また 、 対応 スマートフォン であれば スクリーン ミラーリング も 可能です 。  amazon  cloud  drive へ 写真 を アップ ロード して おけば 、 テレビ 画面 で 写真 を 見る こと も でき ます 。  様々な 使い道 が ある 端末 です 。,660,ポジティブ
0,SH-06E 用 を 購入 し ました 。  まず 届いた 商品 パッケージ が 画像 と 全然 違う 。  そして スマホ 前面 全体 を 覆う 様 な 紹介 を して おき ながら 現物 は 表示 部分 しか 覆わ ない 。  使い物 に なら ない ので 返品 して 普通の 保護 フィルム を 再度 購入 し ました 。,165,ネガティブ
1,キッチン の モニタ に 繋いで 動画 レシピ と して 使って い ます 。  他 に firetv も 使って ます が 、 スティック の 良 さ は 低 価格 と 取り 回し の 簡単 さ に ある と 思い ます 。,114,ポジティブ
1,近く の 電気 屋 で 買う より 安く 買えた ので とても 得だ と 感じ ました 。,46,ポジティブ
1,取替え も 簡単です し 、 特に 不自由 して い ませ ん 。  また  購入 する と 思い ます 。,55,ポジティブ
1,夜 使用 中 に 切れた ので アマゾン で 注文 し 次の 日 に は 交換 して 使用 でき ました 。,55,ポジティブ
1,録画 済み ｄｉｓｋ を 挿入 して も disk が 入って い ませ ん と 表示 さ れ 、 blank  disk や 市販 の ソフト を 挿入 する と  規格 外 の disk です と 跳ね返さ れ ました が この 製品 を 使用 した こと で disk が 認識 さ れ レコーダー が 普通に 使用 できる ように なり ました 。,179,ポジティブ
1,サイズ も ぴったりで 非常に 使い やすく 満足 して ます 。  ありがとう ございます 。,49,ポジティブ
1,思った 以上 に 画質 綺麗です 。 また 、 スムーズに 再生 でき ます 。  プライム 会員 なら 、 基本 無料 で 見 れる の が 魅力 です 。  今後 もっと 見 れる もの を 増やして いただき たい です ね 。,118,ポジティブ
1,古い DVD レコーダー に 使用 し ました 。 テレビ 番組 の 録画 を 記録 しよう と した 新品 の ディスク が 読み 込め ず 、 ディスク 不良 か と も 思い ました 。 でも 、 新しい ブルーレイ レコーダー で は 読み 込み ました 。 レンズ が 汚れて いる と 考え 購入 。 一 発 で 直り ました 。 使い 方 も 簡単でした 。 50 回 は 使える と の 事 です ので 長い 間 使え 助かり そうです 。 安価で 使い 易い 、 これ が 一番 です ね 。,256,ポジティブ
1,この ボリューム で この 値段 ・ ・ ・ 買って 良かった で す  また 利用 さ せて もらい たい です,58,ポジティブ
0,商品 が 届いて 中 を 開けて スマホ を 此方 の 商品 に 着けた 所 、 電源 ボタン の 所 が 開いて い なくて 、 うっすら 開ける 為 の しるし が ついて いた だけ ‥ ‥ 此方 も 確認 し ないで 使用 して しまった ため 、 不 良品 で 返品 が 出来 ず 本当に お 金 の 無駄遣い でした 。 検査 は さ れて る のです か ? 買って 損し ました 。 不愉快です 。,208,ネガティブ
0,安かった ので 買い ました 。 取り替え の 時 に インク が 数 敵 垂れて き ました 。 それ 以外 は 問題 あり ませ ん 。,71,ネガティブ
1,親 が 007 を 観 たい と いう ので 、 割引 期間 過ぎて ました が 思い切って 購入 。 画質 は 40 インチ TV で 鑑賞 して も 問題 なし （ 2m 以上 離れて 見て る から かも 知れ ませ ん が ） 。 2 日 で 10 本 観 た そうな ので 余程 気に入った のでしょう 。  リモコン は 高齢 者 に は わかり にくい です が 一応 操作 は 出来て る みたいです （ 音声 認識 タイプ を 無い 直そう か なぁ … ）,239,ポジティブ
1,お 値段 も てごろで とても お 得な 商品 でした 。 また リピート し たい と 思い ます 。,53,ポジティブ
0,リピーター して ます けど 、 安く して 欲しい です ね 。  全然 大 容量 じゃ ない し ・ ・ ・ ・,59,ネガティブ
0,ガラス フィルム を 貼って ケース を 着けた のです が フィルム の 端 が 剥がれ 空気 が 入って き ます 。,62,ネガティブ
1,インク は やはり 高い です が 、 純正 品 が 一番 ！  以前 安い コピー 商品 を 使用 して すぐ に プリンター が 壊れ ました 。,76,ポジティブ
1,１０ 年 くらい 前 の PC が 、 とうとう 起動 し なく なり ました 。  PC に あまり 詳しく ない ながら も 、 正常に 起動 する 他 の PC に つなげる こと を 考え 、  Amazon 内 で 「 HDD  IDE  ケーブル 」 と 検索 した ところ 、 この 商品 に たどり着き ました 。  結論 から 申し上げ ます と 、 無事 、 起動 し なく なった PC の HDD から  データ を コピー する こと が 出来 ました 。  接続 も それほど 難しく なく 、 初め に 、 壊れた HDD に 接続 さ れて いる コネクタ の 向き を 見て 、  本 商品 の コネクタ （ 私 の 場合 、 IDE と 電源 ） を 同じ ように 接続 し 、 あと は USB 端子 を  正常な PC に 接続 する だけ で 済み ました 。  接続 して から 、 HDD を 認識 する まで 、 数 分 かかった ように 思い ます 。  （ けっこう 、 長く 感じ ました ）  モニタ 右下 に 「 使用 する 準備 が 出来 ました 」 と か 表示 さ れる のです が  エクスプローラー で は ドライブ が 増えて い ない ので 、 あせり ました 。  やっぱり 、 ダメ かぁ ・ ・ ・ と 、  半分 、 あきらめ かけた 時 に 、 自動 再生 の 画面 が 表示 さ れ ました 。  感動 し ました ！  値段 も それほど 高く ない ので 、 大変 すばらしい 商品 だ と 思い ます 。  同じ ような トラブル を お 持ち の 方 は 、 業者 に 頼む 前 に 、  こちら の 商品 を 試して みる 価値 は ある と 思い ます よ 。,779,ポジティブ
0,スマホ で 使って いた のです が とつぜん PC でも スマホ でも この SD カード を 認識 し なく なり ました 。  その ため 一 度 スマホ 本体 から 取り出し 直接 PC に 接続 した のです が 全く 認証 し ませ ん 。 もし これ を 購入 しよう と 考え られて いる のであれば もう 少し 高価な もの を お 勧め し ます 。  もし 金額 的に 難しい のであれば １６ G や ８ G で もっと 有名な ブランド の 物 を 購入 する こと を お すすめ し ます,261,ネガティブ
1,プラスチック 製 の  少し 安い 製品 も あった が 、 なにせ 俺っち に とって は 、 高価な IPAD  Air2  １２８ Gb だ 。  高 めの 本 品 を 買った 、 取り付け は 慎重に ガイド を  熟読 と 共に U-tube で 取付 方法 を 何遍 も みて 、 貼り付けた 、 女性 と メカ に 不器用な 俺 だ が 、 上手く 出来た 。  パソコン 仲間 が 羨まし がって いた 、 なにせ 本体 が 高価 品 な のだ 。  今 は 超 満足だ 。,246,ポジティブ
0,通信 性能 は 十 分 ある と 思わ れる が 、 ケーブル に 使用 して いる 樹脂 から の 刺激 臭 が 強く 部屋 に も 漂う ので 使用 を 躊躇 し ます 。  消毒 剤 の ような 臭い で 触れる と 指 に 付き そうな 感じ です 。  このような アレルギー 体質 を 持って いる わけで は ない のです が 。,173,ネガティブ
0,今 まで EPSON から の 変更 で 使い 出したら 、 あり え ない 位 インク が 無くなる の が 早い です ・ ・ ・,68,ネガティブ
1,過去 、 Amazon の Fire タブレット を 購入 し 、 重 さ と 使い 勝手 の 悪 さ に がっかり して 数 ヶ月 で 売り払った 経験 が ある ので 、 正直 Amazon の この 機器 に は 期待 して おり ませ ん でした 。 今回 プライム 会員 に なる と 、 大幅 値引き に なる の と 映画 が 大量に 安く 見 れ そうな ので 購入 して み ました 。  10 月 29 日 に 自宅 に 届いた ので 、 早速 セットアップ して み ました が 、 とても 簡単です 。 他 に 同様の 機器 で 、 Chromecast を 使って い ます が リモコン が 付属 して いる 分 こちら の 方 が はるかに 使い 易い と 思い ます 。  映画 の 視聴 に 関して も 、 他 に Hulu や NetFlix も 使って み ました が 、 私 に は この プライム ビデオ サービス で 充分です 。 何より 、 安い です から 。 毎月 、 千 円 近く 支払う の と 300 円 少々 で は 大きく 違い ます 。 また 、 どうしても 新作 が 観 たい 場合 は 、 別途 料金 を 支払えば 良い と 思い ます 。  この 機器 は 、 プライム 会員 なる 事 と 併せて 超 お 勧め です 。,596,ポジティブ
1,TV 欲しい けど 、 そこ まで 観 ないし 。 最近 、 ノート PC で プライム ビデオ よく 観る けど  画面 小さい し なぁー と 考えて いた ところ 、 古い PC ディスプレイ が ある こと を 思い出  して 、 HDMI 端子 が ある こと を 確認 して から Fire  TV  Stick を 注文 し ました 。  27 インチ ディスプレイ が TV に 変身 。 ちょっと 感動 し ました よ  接続 も 簡単で 、 あっという間 に 利用 できる ように なり ました 。  操作 も リモコン で 簡単 。 立ち上げ も 楽々 な ので 、 ついつい 観て しまい ます 。  欠点 が ある と すれば 、 いちいち スリープ に する の が 面倒な ので 、 ホーム 辺り に その  ボタン が あれば 良かった かなー と 思い ます 。 まぁ 、 入れ っぱなし でも 良い んでしょう  けど ね ～  ※ さすが に PC ディスプレイ の 本体 スピーカー じゃ しょぼかった ので 、 外 付 で スピーカ  ー を 購入 し ました 。,504,ポジティブ
1,主に Hulu と YouTube と アマゾン ビデオ 、 ミュージック の ため に 。 ある の と ない の と は 天 と 地 の 差 ！ 便利 さ と 快適 感 は 全然 違う 。 我が家 で は 大 満足 ！,112,ポジティブ
0,容量 の 割に 安い と か マイクロ SD と 両方 いけて 、 人気 評価 が 多かった ので 、 デジカメ 用 に 購入 し ました 。  が 、 デジカメ に さして みた ところ 、 カード が 認識 さ れ なかったり 、 一 度 ロック を かけた あと 、 戻して も なぜ か ロック さ れた まま で 認識 さ れて 写真 が とれ ない と か 、 シャッター スピード 逃した どころ で は あり ませ ん 。  まともな の に 交換 して ほしい です 。,245,ネガティブ
1,はい 、 復活 ♪  たまに しか 使い ませ ん が 、 無い と 不便な 代物 であり ます 。,51,ポジティブ
1,インク ジェット  複合 機  PIXUS  MG7730  BK  ブラック と 一緒に 注文 し ました 。 緊急だった ので 、 すっごく 助かり ました 。  ...,88,ポジティブ
1,他の 皆様 が 言って いる ような 不 具合 も なく 、 満足 して 使って おり ます 。 最初 は 少し すべすべ して どう か な と 思った のです が 、 だんだん 手 に 馴染んで きて いい 感じ に なって ます 。 また 永年 保証 と 言う こと で 商品 交換 して もらった のです が 迅速に 対応 して いただき 満足 して おり ます 。,188,ポジティブ
0,すべり が 悪く なる こと は ない です が 、  指紋 の 跡 が べったり で 、 簡単に は とれ ない の が 不満 。  可 も なく 、 不可 も なく と いった ところ です 。,100,ネガティブ
0,とにかく 高い ！  高い ！ 高い ！ 高い ！  高い ！ 高い ！ 高い ！  高い ！ 高い ！ 高い ！,58,ネガティブ
1,OTG の microUSB 変換 プラグ を 併用 し  VIVO  TAB  NOTE  8  にて 使用 。 問題 なく 使えて い ます 。  Tab から 有線 LAN の プリンター を 使い たく 、 有線 でも 使える と いう  有線 → 無線 化 ルータ の ちび ファイ 2 を 有線 接続 した が  うまく 繋がら なかった 。 無線 だ と ネット に は 繋がる が LAN プリンター は だめ 。  なので ダメ 元 で 一番 値段 の 安かった こちら の 商品 にて  再 挑戦 。 難なく 繋がり 安堵 。  microUSB から 直接の LAN アダプター も ある が 、 発熱 など で レビュー 評 が 悪かった ので こちら に 。  見た目 も しっかり した 商品 。 コスパ は 最上 クラス 。,378,ポジティブ
0,買って スマホ で 使い 、 １ 月 で フォーマット して ください と エラー が 出た  フォーマット して もう 大丈夫 か な と 思ったら また １ 月 後 に フォーマット する 羽目 に なった  それ 以降 も 同じ ような 調子 です 。  結構 大事な データ を バックアップ して ない 状態 で エラー が でた ので 後悔 して い ます 。  もし この 商品 を 買わ れる 方 は バックアップ を 頻繁に 取って おいた が いい かも しれ ませ ん 。,248,ネガティブ
1,プライム 会員 に なって から 荷物 が 早く 届く 以外 に メリット が なく 解約 しょう か 悩んで ました 。 Fire  TV  Stick  の おかげ で 確実に 元 は に 取れ そうです 。 映画 ・ TV 共に 最新 作品 は 有料 です が 、 偶に 見 たい 旧作 が 無料 で 見 れる ので 非常に 助かり ます 。 ADSL の 無線 接続 です が 、 画質 は 許容 範囲 です し 、 ブロックノイズ や バッファ 待ち が 全く ない の に は 驚き ました 。 リモコン の 反応 も 良く 、 安い DVD プレイヤー の ような 不満 は あり ませ ん 。 地デジ の ビット レート 16MB に は 遠く 及び ませ ん が 、 VHS3 倍速 を 見て いる と 思えば 納得 できる 画質 で は あり ます 。 おそらく 、 DVD より は 落ちる ビット レート 3MB くらい の 画質 でしょう か 。 RedBullTV で 本 年度 の WRC 全 戦 が 見 れた ので 、 今年 は BD は 買わ ず に 済み そうです 。,503,ポジティブ
1,PSP の メモリー に 使って ます 。  不 具合 も あり ませ ん 。  ありがとう ございました,54,ポジティブ
1,エプソン の プリンター で 、 以前 リサイクル 品 と か 互換 品 を 使って い ました が 、  プリンター が おかしく なった 。  原因 が 互換 品 に あった の か は 不明です が 、 今回 は 純正 に して ます 。,123,ポジティブ
1,近所 の 家電 店 より 安い ので 、 なくなったら また 購入 する つもりです 。,45,ポジティブ
1,内蔵 HDD を 載せ 替えよう と して い ました 。 新しい HDD に システム ・ データ を コピー し 、 起動 出来る ように なり ました が 、 使って いた HDD の システム を 消去 し ない と 起動 し なく なって しまった ので 新しい HDD から 起動 後 旧 HDD を 接続 し 、 フォーマット する ため に 購入 し ました 。 これ が あれば ATA の HDD に も 読み書き が 出来る ので 便利です 。 電源 が ある こと も ありがたい ！,255,ポジティブ
1,2 度 目 の 購入 だ が 書き 込み 失敗 無し 。 ソニー 製 の レコーダー で 使用 の ため 相性 も 良い 。,63,ポジティブ
1,とても 気に入り ました 。 対応 も 問題 あり ませ ん でした 。 GOOD  JOB ！ ！,51,ポジティブ
1,時々  汎用 品 を 使用 して い ました が  やはり 純正 品 は ちがい ます 。  次回 も  購入 し ます 。,63,ポジティブ
1,DVD レンタル ショップ に いく 回数 も 減り 、 とても 重宝 して ます 。 stick が ストレートな ため 、 テレビ と 壁 に 多少 の 隙間 が ない と 、 取り外し が 大変です 。 stick が L 時 型 に 曲がって いれば 隙間 が なくて も  取り外し が 楽で 良い と 思い ま が 、 とても コンパクト で 持ち 運び も 楽で 五 つ 星 です 。,200,ポジティブ
1,写真 通り の きれいな 色 です 。 色 も 揃って いる し 、 縦 に して も 横 で 使って も 全く ストレス が なく 、 価格 性能 比 バツグン だ と お 勧め し ます 。,98,ポジティブ
1,主に Youtube を 視聴 する 時 使って い ます 。  操作 も 楽です 。 いい 製品 だ と 思い ます 。,62,ポジティブ
0,PC と の 相性 な の か 原因 不明です が 、 私 の ノート PC で は 動作 し ませ ん でした 。  個体 の 故障 を 疑い ました が 、 別の PL-US35AP および 、 複数 の マイク で 試し ました が 、 マイク 入力 は 動作 し ませ ん でした 。  この 値段 だ から 仕方ない の か な ？  これ に 見切り つけて 、 Creative  USB オーディオ  Sound  Blaster  Play!  SB-PLAY に 代えた ところ 、 問題 なく IN 、 OUT 動作 し ました 。,278,ネガティブ
0,キャノン の インコ カートリッジ は 高い です ね ～。  ２ つ で プリンター が もう １ 台 買えて しまい ます 。 安価な 再生 品 を 使って 故障 したら 嫌な ので 泣く泣く 純正 品 を 購入 して い ます 。  アマゾン が 量販 店 より 安かった ので こちら で 購入 し ました が メーカー も 安くて 良い もの を 提供 出来る ように して 欲しい です 。,202,ネガティブ
1,1 番 はじめ に iPhone6Plus と PC を 接続 した が 全く 認識 せ ず 、 何度 か 差し替えたり したら 認識 し ました 。 それ 以降 今 の ところ 認識 して い ます ので 使って い ます が 、 ちょっと 不安です 。 Made  for  iPhone を 取得 して いる ANKER 製 と 言う こと で 購入 し ました が 、 ちょっと 残念 。 急速 充電 器 で ANKER 製 が 信頼 できる ブランド と 個人 的に は 思って いた ので 第 一 印象 で 少し 信頼 が 落ち ました 。  その後 Anker サポート から 連絡 を いただき 、 交換 対応 して いただき ました 。 交換 品 は 問題 あり ませ ん でした 。 迅速な 対応 に 信頼 回復 です 。,372,ポジティブ
1,New  iPad で 使用 して い ます 。 アップル 純正 の スマート カバー も とても いい のです が 、 ビデオ を 見る とき に 立てる と 前 に 倒れて しまい そうで いささか 不安でした 。  その 点 、 この カバー は 立てた とき に も しっかり 安定 して い ます 。 キーボード を 打つ とき も ちょうど 良い 角度 です 。  カバー を 閉じた とき に New  iPad で は スリープ 状態 に なら ない と いう レビュー を 見かけ ました が 、 私 の は ちゃんと スリープ に なり ます 。  カバー を 閉じた とき も そんなに 厚く なり ませ ん し 、 黒色 が シックな 感じ で とても いい です 。 アメリカ で 大 人気 と いう の も うなずけ ます 。,378,ポジティブ
0,開けた 瞬間 、 真ん中 で 外 ケース が 、 パカ ！ ！  中 は 使え ます が ・ ・ ・ 。,53,ネガティブ
1,デジカメ 用 に 購入 し ました 。  動作 も 安定 して いて 満足 して い ます 。,48,ポジティブ
0,商品 は 純正 品 は 純正 品 です が  やってきた 商品 は 中国 版 の メモリースティック で した  現 段階 で 誤 作動 など は あり ませ ん が 最悪で す  そういう 情報 は きちんと 書く べきだ と 思い ます  梱包 も 適当だ し 二度と この ショップ で は 買わ ない ように し たい と 思い ます,172,ネガティブ
1,A6 で 印刷 する 必要 が あり 、 注文 し ました 。 注文 当日 に 届く 品物 で 大変 ありがたかった です 。  Epson の 複合 プリンタ を 使って い ます が 、 全く 文句 が 言え ない レベル の 品質 でした 。  殆ど の 方 が 満足 できる 品質 だ と 思い ます 。  お 勧め し ます 。 ★ 五 つ です 。,181,ポジティブ
0,期待 して いた ほど の 番組 数 も なく 、 途中 同じ 映像 が 繰り返さ れたり 、 受信 でき なく なったり と かなり ガッカリ でした 。,79,ネガティブ
1,なにやら 取り扱い が 厄介な もの か な と 思って い ました 。 取り扱い 説明 書 も なく 。 今 は 習う より 慣れろ 、 な んです ね 。 これ も 仕事 の ない ワタシ に は 良い 暇潰し です 。 WIFI へ の 接続 も 予想 が できた ので ＰＷＤ を 予め 用意 が できて い ました 。 順調に ホーム 画面 が 出て き ました 。 自分 が 購入 した 音楽 が 聞け たの は 以外 でした 。 ＴＶ で 音楽 が 流せる の は good です 。 プライム 会員 で 広範囲に ビデオ や 音楽 が 楽しめる の も 気に入り ました 。,296,ポジティブ
1,値段 も 格安で 買えて 、 印刷 して も なんら 遜色 なく プリント でき ました,45,ポジティブ
1,SATA と IDE が ともに 使う こと が できる の と 、 3.5 インチ 、 2.5 インチ も ともに 使える ので 重宝 して い ます 。,79,ポジティブ
1,タブレット が できる なら 誰 に でも TV に つなげ 快適に 使え ます 。 私 の 場合 は プライム 会員 フリーの 映画 や ビデオ を 楽しんで い ます 。 これ から も ソフト の 充実 を 期待 して い ます 。,120,ポジティブ
1,頼ま れて 購入 し ました 。 色々 探して 送料 込み の 値段 で 安かった 。 問題 なく 使えて ます 。,59,ポジティブ
0,長 さ が 短い ので 、 出張 用 に と 購入 し ました が 、 本体 側 の コネクター が 純正 品 と 比べる と 幅 が 広く 、 ケース が ぶつかり コネクター が 奥 まで 入り ませ ん 。 ケース を はずせば 使用 可能です が 、 そのまま で は 使用 でき ず 、 宝 の 持ち 腐れ と なり ました 。,170,ネガティブ
0,失敗 した かな  もう 少し 長い の を 選択 すれば ・ ・ ・,36,ネガティブ
1,こんなに 便利な もの が こんなに 安く 手 に 入る と は 。 。  ノート PC が 壊れて （ おそらく 基盤 か 電源 部分 ） 、 iTunes の データ と か  取り出せ ない と どう しよう と 思った のです が 、 これ を 使う と なんと 簡単に  つながる もの か 。 おかげ で 助かり ました 。  ノート PC から HD を 取り外す こと が できる 人 なら 、 簡単に 使え ます 。  一家 に 一 つ 必需 品 です 。,238,ポジティブ
0,６０００ 円 で 買った プリンター  １ ヶ月 も 持た ない  し かも 互換 性 の ない  カートリッジ  １ 回 ３０００ 円 を くだらない  カートリッジ  性能 以前 の 問題 で  このような プリンター を 買う の は やめ ましょう  （ 以前 ブラザー が このような 商法 で  ずいぶん 売り 上げ を 減らし ました ね ）,179,ネガティブ
1,50GB で 動作 が 安定 して い ます 。  基本 、 この 商品 が メイン です 。,48,ポジティブ
0,使用 して い ない 時 ＴＶ を 見て いる と 、 ノイズ が 走り ます 。  なので 外したり 付けたり して い ます 。,67,ネガティブ
0,開発 同 動機 を 予想 すれば まず 出す 気 は ない のだろう と は 思う けど 、 ソフト 詰め 込む だけ だ し 見込み 客 に プライム 課金 誘導 できる し 日本 国 内 なら 有用だ と 思う んです よ ね,116,ネガティブ
0,親 の 仇 で も ある まい に 、 こんなに 高く する こと も ない と 思う 。  万年筆 の インク なら 1000 本 買える 。  量販 店 でも 価格 統制 さ れて る し 。,99,ネガティブ
0,星 を 1 つ 付ける の も あり 得 ない ！  購入 後 2 週間 程度 で 表面 の 革 が ポロポロ と 剥がれ 落ちて きた 。  クオリティー は 最低です 。  既に 廃棄 し ました 。,103,ネガティブ
0,使って 1 ヶ 月 で カバー の 足 ゴム が 一 つ 取れ 、 超 不安定に 。 上手い 事 に 交換 時期 が 過ぎて る し 。 最悪 。,74,ネガティブ
1,"接続 する のに 一 週間 かかって しまった 。 SSID を クリック して も ダメ 、 ルーター を 切ったり 入れたり 、 もう 捨てよう と 思って あきらめて HDMI から 外して ポィ しよう と した 。 試しに HDMI に USB, 電源 と やり 直して みた ところ なんとか 接続 できた 。 あと は 言う こと なし 、 満足です が もう 少し 新しい 作品 が 増える と いい です ね ！",216,ポジティブ
1,今 まで も ここ の 製品 を 購入 して い ます が 一番 間違い ない 製品 だ と 思い ます 。,55,ポジティブ
1,他の 方 の レビュー で 設定 に 手 こ ずった と あり ました が 、 無線 ルータ の 横 に 貼って ある パスワード 入れ 、 自分 の アマゾン ID は 登録 済み で 出荷 さ れる ので アマゾン の パスワード を 入れれば 直ぐに 使え ます 。 1 分 以内 です 。  11ac で 繋いだ ので 画質 も キレイで 応答 速度 も ストレス あり ませ ん 。  音声 認識 リモコン で は あり ませ ん が 、 付属 の リモコン で それほど 苦 に は なり ませ ん 。 逆に スマホ アプリ の fire アプリ は 上下 左右 方向 の コントロール が 、 し 辛かった です 。  chromcast は 直ぐに 飽きて しまい ました が 、 FireStick は リモコン で 操作 できる ので 使い やすい です 。,390,ポジティブ
0,高い ！ ただ その 一 語 に つき ます 。 何とか 安く なら ない のでしょう か 。,48,ネガティブ
0,商品 到着 後 、 1.8m の 配線 で 充電 を しよう と スマホ に 繋いだ が 、 コネクター が 不 良品 で 使え なかった 。 即 返品 です 。,82,ネガティブ
