label,text,text_length,sentiment
0,家電 店 より も 、 価格 が 安い ので 購入 し ました 。 しかしながら 、 インク の 減り 具合 は 大 容量 タイプ と 変わり は あり ませ ん 。 これ は 、 Cannon 社 の 問題 だ と は 思い ます が 、 もう 少し 安くて も 良い ので は と 感じ ます 。,151,ネガティブ
1,とても 使い やすい です 。  ふた （ ？ ） を しめて マグネット で ぴ た っと 止まる の が いい です 。,63,ポジティブ
1,セット も 簡単 。 TV の hdmi 端子 に 差し 込む だけ で 即 amazon ビデオ が 楽しめ 、 プライム ビデオ を 楽しんで い ます 。,81,ニュートラル
1,急ぎ で 必要な 物 でした が 、 希望 通り に 素早い 対応 で 送ら れて き ました 。  非常に 満足 して おり ます 。,69,ポジティブ
1,他の 格安の インク も 販売 して おり ます が 、 写真 印刷 の 場合 、 入り が 微妙に 変化 して しまい 。 使い物 に なり ませ ん でした 。 正に 、 安かろう 、 悪かろう で す 。 その 点 、 純正 品 は 安心 して 使用 でき ます 。,137,ポジティブ
1,過去 何 年間 、 この 製品 のみ 使って い ます 、 の で 他の 製品 と 比較 出来 ませ ん が 、 満足 して い ます 。,70,ポジティブ
0,同 製品 を スマ − トフォン に 使って おり ました が 必ず 壊れ ます 。 ちなみに 今回 で ３ 個 目 です 。 根本 的な 問題 が ある ようです 。 ご 注意 下さい 。,96,ネガティブ
0,相性 問題 な の か わかり ませ ん が 、 どの ハード を 繋いで も 認識 せ ず 。 結局 他 の を 購入 して 使用 する 事 に ・ ・  安かった と いう 面 で 星 2 つ,99,ネガティブ
1,包装 も 問題 なく 、 装着 も 容易です し 、 使い 勝手 が よく 、 色 目 も 問題 なく 印刷 でき 最高です 。,65,ポジティブ
1,サイズ は ぴったりです し 、 穴 の 位置 も スピーカー の 穴 一つ一つ 空いて いて 完璧です 。  電源 等 の ボタン の 上 まで カバー が ついて おり 、 極力 裸 の 部分 が ない ように 設計 さ れて い ます 。  スタンド も 、 立てた 状態 問題 あり ませ ん でした し 、 ゴールド を 購入 し ました が 色 も すてきで 、 使い 勝手 も  申し分 あり ませ ん 。  この お 値段 で は 、 ほんとに お 買い得 だ と 思い ます 。,249,ポジティブ
1,PS2(SCPH-30000) で DVD は 読める が CD(PS1 ゲーム ) が 読め ない 状態 と なり 、 クリーニング で 直る ので は ？ と 思い 購入 。  結果 は バッチリ 読み 込み できる ように なり ました 。 もう 古い 機械 です ので いつか は 壊れる でしょう が 、 まだまだ 行け そうです 。,173,ニュートラル
1,記念 の 写真 を プリント して 差し上げる 機会 が ある ので 、 こちら の 製品 を 選び ました 。 厚手な ので しっかり と した ボリューム 感 が あり 、 まるで 、 昔 の 写真 屋 で 受け取った 写真 みたいです 。 データ も 良い けど 、 プリント も 良い です ね ！,154,ニュートラル
1,価格 も 安く 、 とても 良い 買い物 を し ました 。  古く なったら また 購入 しよう と 思い ます 。,60,ポジティブ
0,開けた 瞬間 、 真ん中 で 外 ケース が 、 パカ ！ ！  中 は 使え ます が ・ ・ ・ 。,53,ネガティブ
1,ネイビー を 購入 、 普段 は デイパック 派 です が 、 これ は 重宝 し ます 。  デイパック だ と ポケット と か あり ます が 、 いざ と いう 時 に 中身 が 探し にくかったり して た の が 解決 し ました 。  付属 の 書類 収納 フォルダー の おかげ で 型 崩れ も なく 、 会社 内 なら これ が そのまま ちょっとした バッグ と して 使える くらい 見た目 も クオリティ が 高く 気に入って ます 。  値段 は 少し 高 めです が 、 この クオリティ なら 納得 です 。,271,ニュートラル
0,ガラス は ガッチリ した 厚み が あって 強度 が 高い の は 良い のです が 、 1500 円 も する のに 、 あっという間 に 指紋 だらけ と いう の は 評価 が 下がり ます 。 とても 指紋 防止 、 防 汚 コーティング 処理 が さ れて いる と は 思え ませ ん 。 しかも しっかり と 指紋 や 汚れ が 付着 して しまい 、 キッチン 用 の 洗剤 を 使わ ない と キレイに なり ませ ん 。 この 製品 は お すすめ でき ませ ん 。,246,ネガティブ
0,明らかに 品質 が 悪く なって ます 。 50 枚 で 2 枚 は 確実に エラー が 発生 し ます 。 プリンタブル だ し 、 印刷 面 も 大きくて 気に入って いた のです が …  8 パック も まとめ 買い しちゃ った ので 、 しばらく は 我慢 して 使う こと に なり ます 。,154,ネガティブ
1,けっこう 持ち ます 。 エコ インク より 純正 の 方 が 持ち が いい です 。  インク 詰まり も 無い です 。,64,ポジティブ
1,B5 部分 に ポメラ の DM100 が ちょうど 入り ます 。  手前 の 大きな ポケット に は Nexus7 、 中 くらい の ポケット に は スマホ を 入れて い ます 。  ペン や イヤホン を 入れる スペース も あり 、 これ ひと つ で カフェ など で の 書類 作成 道具 が  一 揃い 入れ られ ます 。  私 に は 充分な のです が 、 手前 の ポケット は 7 インチ タブレット が ちょうど な ので 、 8 インチ の  windows タブレット は 入ら ない かも しれ ませ ん 。 （ 高 さ が 足り ない ）  用途 に 応じて 、 他の 大き さ の バッグ を 検討 さ れる と 良い と 思い ます 。,343,ポジティブ
1,インドネシア 製 ＴＤＫ を 使って い ました が 、 書き 込み エラー が ひどく 失望 。  今 まで 使った ＣＤ － Ｒ の 中 で 最悪でした 。  太陽 誘電 製 に 戻り ました ！,101,ポジティブ
1,"プライム 会員 割引 の 1,980 円 で スタンダード 版 を 予約 購入 。  セットアップ 時 に は 既に アカウント 情報 が 設定 さ れて いた ので 、 WiFi の 設定 くらい しか 必要 あり ませ ん でした 。  リモコン は 大き さ 的に も 調度 良く 操作 感 も まずまず 。  また スマホ アプリ から の 操作 感 も なかなか で 、 こちら から は 音声 入力 も 可能 。  実際 に 扱って みて 感じた の は 、 プライム 会員 だ と こんなに 無料 視聴 できる の か ！ です 。  映画 、 ドラマ 、 アニメ と 色々 揃って い ます が 、 個人 的に は 少し 前 の 見逃して いた ドラマ や 海外 ドラマ が 充実 して いる の が 嬉しい 。  不 満点 は あまりな いが 、 強いて 挙げる と すれば 早送り の 速度 。 一番 遅い 速度 と その 次の 速度 の 差 が 大きく 、 その 間 が 欲しい 。  トータル で 考える と この 内容 で この 値段 は 素晴らしい の 一言 です 。",499,ポジティブ
1,安い 互換 インク が 出て いる けど 微妙に 色 が 違う 。 純正 が もう 少し 安く なら ない もの か 。,61,ポジティブ
0,返品 する ほど で も ない が 小 傷 が ２ 箇所 あり ました  目立た ない 場所 な ので スルー し とき ます が 、 真ん中 に あれば 当然 返品 です ね 。,91,ネガティブ
0,まさか の 中国 から の 発送 で ビックリ し ました 。  一言 書いて 欲しい 。 挙句 書留 だ から って 宅配 ボックス に いれて 貰え ない し … 少し 高い けど アマゾン プライム の 方 に すれば 良かった です 。  注文 時 と 会社 名 変わって る し 、 大丈夫な ん ？,156,ネガティブ
1,操作 も 簡単で 、 画質 も 問題 は あり ませ ん 。 Fire  TV  Stick は 、 優れ もの です 。,62,ニュートラル
1,品質 優良 、 価格 低廉  多量に プリント する ので 大いに 助かって い ます 。,46,ポジティブ
1,プライム ビデオ の 画質 に 全く 問題 なし でした ！  他 アプリ の 使用 時 は wifi の スピード の せい か 、 音声 と 画像 が 乱れた ので 残念でした 。  でも 今年 最高の お 買得 品 かも 。,116,ニュートラル
0,購入 後 、 １ ヶ月 も たた ない うち に 壊れて しまい ました 。 過去 此の 会社 の 製品 で は ずれ を 引いた こと が 無かった だけ に 残念でした 。 また 、 メーカー の 保証 体制 に ついて 、 内部 データ の 補償 は ともかく と して も 、 データ が 消せ ない 状態 の 不 良品 を 回収 後 、 通常 の PC で 動作 確認 を 行う と いう の は データ 流出 の 懸念 も あり 如何 な もの か と 思い ます 。 せめて 専用 の 検査 機 で 動作 確認 する など の 体制 を 構築 いただか ない と 、 情報 の 流出 など の 危険 も あり 重要な データ を 入れる の に は 怖くて 使え ませ ん 。,346,ネガティブ
1,値段 の 割に は とても 商品 しっかり して いて 気に入り ました 。  装着 も し やすくて 色 も きれいで 商品 は いい です 。  送料 込み だった せい か 、 なかなか 届か なくて そこ の 点 だけ 少し 残念 。  色 違い も 欲しい な と 思い ます 。,146,ニュートラル
0,イヤホン 側 は さほど 問題 無い が 、 マイク 側 は ノイズ が 出る など したため 、 いい 買い物 を した と 感じ なかった 。,74,ネガティブ
1,息子 の ゲーム の メモリー と して 購入 し ました 。  近隣 の ゲーム ショップ で 買う より リーズナブルです 。 絶対 お 得 !!,76,ニュートラル
0,1 回 目 に 買った もの ( 同じ 商品 ) が 落として 割れて しまった ので また 購入 し ました 。 2 回 目 に 届いた もの は 1 回 目 の より も 安っぽく なって いた 気 が し ます 。 折りたたんだ 時 の マグネット が 弱かった 、 サイズ が 合って い ない 等 。 落としたり して い ない の に 2 日 目 ぐらい で 角 が 割れて しまった の も あり 、 星 2 つ です 。,219,ネガティブ
1,概ね 良く 作ら れて る と 思い ます 。  リモコン の 反応 も 良好 。  AppleTV 、 Chrome キャスト も 使って ます が 、 後発 の 利点 を 活かして 良い 製品 だ と 感じ ました 。  唯一 、 履歴 の 削除 機能 が あって も 良い か なあ 。,147,ニュートラル
1,他 に も 多数 あり ます が この 価格 と クオリティ の 高 さ に 正直 驚き ました 。 個人 的に は ほぼ 完璧だ と 思い ます 。,76,ニュートラル
1,はじめて 購入 し ました 。 全く 違和感 を 感じる こと なく 使用 さ せて 頂き ました 。 金額 が 安い の が とても 良い 。,73,ポジティブ
1,注文 した 当日 に 来 ました 。  既に アカウント 情報 が 設定 して ある ので 、 端子 に 差し 込んだら すぐ に 見 れ ました 。  レンタル ビデオ 店 に 行か なくて も いい し 、 民放 も NHK も ほとんど 観 なく なる くらい 気に入って ます 。  PIN コード を 入れ ない と 見 れ ない ように 出来る ので 、 子ども たち が 勝手に 見 れ ない ように 出来る の も 、 親 と して は 助かり ます 。,236,ニュートラル
1,スマホ の 動画 を キャスト する 機能 が 便利です 。  ( 最初 は そういう 使い 方 を 想定 して い ませ ん でした が 、 、 )  イメージ と して は 、 テレビ が スマホ と 相性 の よい 簡単な PC に なる と いった 感じ です 。  旅行 の 際 に カバン に 忍ば せて おけば 、 宿泊 先 の tv に も 使える と いう 点 も この 商品 の 特徴 か と 思い ます 。,215,ポジティブ
1,100 枚 入 と いう 数 の 品 の 割に は 価格 が 安い 、 だが 性能 は 良い ！ この CD-R で100 枚 以上 データ を 焼いた が 、 読み 込み エラー に なって CD-R が 駄目に なった こと が 無い 。 さすが 太陽 誘電 製 の 品 。  プリンター で 文字 を 印刷 する スペース が 小さい ( プラスチック 部分 + 内径 の 枠 の 印刷 でき ない エリア が 内径 44mm 位 ある 。 ) こと 以外 は 不満の ない 商品 です 。,249,ニュートラル
1,注文 して すぐ 届き ました 。 大 容量 で 安くて 安心 ! 私 は PSP で 音楽 や 動画 メイン に 使用 して ます 。,69,ポジティブ
1,大 容量 は 交換 頻度 が 少なくて 便利です 、 毎回 こちら に し たい です 。,46,ニュートラル
1,純正 品 な ので 安心 して 使用 でき ます 。  近く の 実 店舗 で は １ 割 以上 高く 、 品切れ も たびたび 。  AMAZON だ と 翌日 に は 届く ので 、 安心です 。,101,ニュートラル
1,こんな 時代 が 来る と は 想像 も し ませ ん でした 。 とても 良い システム であり 良い 品物 です 。 プライム 会員 の 方 は 購入 して 損 は ない と 思い ます 。,98,ポジティブ
0,WiiU を 有線 接続 する ため に 購入 し ました が 、 いくら やって も 接続 でき ませ ん でした 。 商品 説明 に 対応 して ある と 書いて ある に も 関わら ず 、 この 状況 は 非常に 残念です 。,118,ネガティブ
1,クラス １０ に して は 価格 的に 安く 、 地元 の 家電 で は なかなか 購入 購入 できる 価格 で は あり ませ ん 。 満足です 。,76,ポジティブ
1,商品 的に は 全く 問題 の ない お 得な ペーパー です 。 写真 を よく 撮影 する 人 は この お 得 品 を 購入 し べき です ね 。,78,ニュートラル
0,結局 、 2 枚 ( 大小 ) の チップ が 梱包 と いう 所 に ??  本当に 必要だった の は ミニ チップ のみ 。 別に PC に 使う アテ の ない 通常 SD が 、 ド ⚪ モ さん物 と 本 製品 併せて 2 枚 お蔵入り です 。,130,ネガティブ
1,もう 一 台 の Air2 は 外 に 持ち出す ので 蓋 付 カバー を つけて ます が 、 これ は 本当に 軽い 。  外 に 持ち出さ ない なら お 勧め です 。  ちなみに 画面 の 保護 フィルム は どちら に も つけて ませ ん 。,129,ポジティブ
0,何 を さておき 高い こと が 不満です 。 もっと 安く なれば いい のに 、 、 、 、,49,ネガティブ
1,１０ 枚 すべて ミス 録画 なし でした 。 ただ 、 値段 が もう 少し 安ければ いい のです が 。 ２０ 枚 入り です と 安く なる ので 次回 は ２０ 枚 入り を 検討 して い ます 。,106,ニュートラル
1,早速 届いた コイツ を リビング の TV に 繋いで みた 。  あまり の 小さ さ に 期待 は あまり して い なかった が 、 サクサク 動く し 、 何しろ 画質 が いい 。,97,ニュートラル
1,近所 で は 売って い ない ため 利用 し ました 。  印刷 機 を 安く 買った のに インク が 無くなる の が はやい です 。,72,ニュートラル
0,うっかり 胸 ポケット から 落として しまい 、 晶 表面 に 傷 が ついた 為 購入 、 しかし ダメです ！ 大き さ が 合って ない 。 画面 上 端 に 合わせれば 下端 が 収まら ず 浮き 、 下端 に 合わせれば 上 端 が 浮く 、 微妙です が 少し 大きい ようです 。 ちなみに 剥がした TORQUE と 同時 購入 した 安物 の フィルム と 形状 を 比較 する と 、 明らかに 下端 の カタチ が 違い ます 。 実は TORQUE の 液晶 画面 下部 の 両端 は 角ばった 90 度 で なくて 左右 の ふち は 下 側 に 微妙に 食い込んで ます 。 この ため 剥がした フィルム の 下端 に 左右 に 小さな 足 が 出て いる 形状 です 。 しかし この 製品 に は それ が ない ！ 単純に 直線 に なって いる ため 上 に 書いた 状態 に なり ます 。 ガラス の 保護 に 惹か れ 購入 し ました が 失敗 でした 。 あと 、 開封 さ れる と 英語 の マニュアル が 添付 さ れて い ます 。 この マニュアル の 内容 を 見る と 計 ４ 点 入って る こと に なって ます が 、 入って る の は フィルム と クリーナー クロス の ２ 点 です 。 トルク の 人 は 買って は いけ ませ ん 。,609,ネガティブ
0,3 カ 月 で 読み 出し 不可 。 全く 信用 なら ない 。 買う なら 壊れる と 思う べき 。,53,ネガティブ
0,2015 年 10 月 10 日 購入 。 2015 年 12 月 26 日 故障 を 確認 。  現象 は 充電 出来 ず 。 抜き差し を 何度 か 試みる と 稀に 接続 する が 、 すぐ に オフ ライン に なる 。 USB 側 の ケーブル 部分 が 一定 方向 に 曲がり やすく 柔らかく なって いる 。 使用 頻度 は 移動 時 は 常時 使用 。 一 ヶ月 の 内 20 日 間 、 行き と 帰り の 通勤 時 に 鞄 の 中 の バッテリー に 接続 して 使用 。 多分 断線 か な ？ 断線 の 為 に 何 本 も ケーブル 購入 して きた ので 、 今回 は 安心 して ました が 、 ダメでした 。 防弾 仕様 でも 、 数千 回 以上 の 折り曲げて テスト を クリア して も 、 根元 部分 は 断線 し 易い と いう 前提 で 使用 を 心掛ける 必要 が ある ようです 。 あまり の ガッカリ で 星 1 です 。,438,ネガティブ
0,昨日 、 気泡 も 埃 も 入ら ず に 完璧に 貼れ ました が 、 今日 に なって 右 上 の 隅 が 浮いて きて  それ を 何とか しよう と 指 で 強 めに 押したら ピシッピシッ と 簡単に ヒビ が 入り ました 。  スマホ に も 他 社 製 の ガラス フィルム を 貼って ます が 、 こちら は かなり 強く 押して も  ヒビ は 入り ませ ん 。  正直 期待 外れ です 。,208,ネガティブ
1,古い パソコン から 外した ＩＤＥ の ＤＶＤ ドライブ が 余って いた ので ノート ＰＣ で 使う 為 に 購入 し ました 。 思惑 通り に 「 外 付け の ＵＳＢ － ＤＶＤ ドライブ 」 に なって 満足 して い ます 。,122,ポジティブ
0,購入 した 5 枚 の うち 、 3 枚 に エラー が おきて 3 枚 が 使え ませ ん でした 。 急いで いる 中 で 注文 し 、 結局 エラー が おきて 使え なかった ので 、 非常に 困り ました 。 2 度 と 購入 し ませ ん 。,128,ネガティブ
1,環境 は 、 レグザ Z1 と ADSL （ 実 速 約 8Mbps ）  当初 の トラブル  １ ． 接続 が 不安定で 断続 的に ブラックアウト する 。  HDMI の 接触 部分 の 問題 であった 。 挿入 が かなり 固 めな ので 、 しっかり 奥 まで 差し 込む 必要 が あった 。  ２ ． 初期 設定 の 画面 まで 普通に 出る が 、 何故 か 何 度 試して も 無線 の パスワード を 受け付け ない 。  無線 の 受信 強度 が 低い こと が 問題 であった 。 格安の 無線 ルーター を AP モード で 近く に 設置 した ところ 接続 できた 。  ３ ． テレビ の 映像 に ブロックノイズ が 入る ように なった 。  HDMI コネクタ が ケーブル に 近い ため 、 付属 の 延長 ケーブル で 10cm ほど 離して やったら 奇麗に 映る ように なった 。  映像 品質  ADSL （ 実 速 約 8Mbps ） 環境 でも 美麗 で コマ 落ち する こと も なく 全く 問題 を 感じ ない 。,490,ポジティブ
0,ほとんど モノクロ 印刷 紙 しか し ない のに １ ヶ月 ちょっと で カラー インク が 空 に なり ました 。  モノクロ 印刷 も A4 ２０ 枚 程度 しか して い ない ので 、 納得 出来 ませ ん 。  使って い ない カラー インク が 勝手に クリーニング ？ さ れて 空 に なる と は 一体 何 な の か 。  買い たく は あり ませ ん がしょう が 無い ので 購入 し ました 。,215,ネガティブ
1,"ケーブル が 剥き出しな 分 、 HDD ケース や クレードル と 比べる と 使用 状態 は スマート さ に 欠け ます が 、 常用 する つもり は 無い ので あまり 気 に して い ませ ん 。  エマージェンシー 用 と して 1 つ 持って いる と 安心です ね 。  これ 1 つ で  2.5""  と  3.5""  SATA/IDE  に 対応 する ので 、 隠居 して いた 数々 の HDD を 有効 活用 でき ました 。  USB2.0 な ので 速度 は それなり です が 充分 実用 的です 。  購入 価格 前提 で は 概ね 満足 して い ます が 、 製品 と して 見る と 電源 スイッチ （ 中間 スイッチ ） が あれば 更に 良かった と 思い ます 。",358,ポジティブ
1,とても 気に入って 居 ます 。 発色 も とても よくて 、 写真 の 印刷 を して も 素晴らしい 出来 上がり な ので 満足 して い ます 。,78,ポジティブ
1,年賀 状 用 に 購入 。 近所 の 電気 屋 さん より お 安く 、 忙しい 時期 に ネット で 簡単 迅速 、 それでいて 玄関 先 まで 届けて くれる ！ なんて 便利な んでしょう 。 すばらしい ！,108,ニュートラル
0,Apple の MFi 認証 取得 と いう こと で 信頼 して 買い ました が 駄目でした 。  認識 さ れたり し なかったり 、 USB 側 を 別の アダプタ や Mac に 変えて み ました が 症状 は 変わら ず 、 これ で は とても 使いもの に なり ませ ん 。,148,ネガティブ
0,CISCO  catalyst  2960 と の 相性 が 悪い 、 win7 に も 認識 さ れ ませ ん 。  まさか の ハズレ 。 。 。  CISCO  スイッチ と 接続 なら 、 これ を お 勧め し ます 。  http://www.amazon.co.jp/gp/product/B00JPFOTOY/ref=oh_details_o00_s00_i00?ie=UTF8&psc=1,204,ネガティブ
0,タイム セール で 買った ２ 日 後 さらに 安値 で タイム セール さ れて た 。  だ ったら 最初 から その 値段 で 売れ よって いう 。  Amazon さん の 残念な 点 の 一 つ です 。,109,ネガティブ
0,長 さ が 少し 長い ため 画面 に うまく 貼れ ない  カッター で 切る ような 事 に なった 。  メーカー は サイズ を 測って い ない 。,80,ネガティブ
1,初期 設定 も 登録 さ れて いる ので すごく 簡単  まぁ 、 この リモコン で 検索 する の は すごく 大変です が 、 私 は PC で 検索 し 、 見 たい の を ウオッチリスト に 登録 して おいて 、 見て ます 。  早送り と か 、 一 時 停止 も 問題 ないし 、 休日 と か 殆ど これ 使って いろいろ 見て ます 。  非常に 満足 して ます 。,198,ポジティブ
0,良い 点  ・ しっかり して いる  ・ プラスチック を 使用 して い ない ので 、 割れる 心配 が ない  悪い 点  ・ かさばる  ・ 長 辺 に 切り 込み が ない （ 画面 の 回転 を 設定 する 際 に タッチ でき ない ので 無理やり めくら なければ なら ない ）  ・ 立てる 角度 が 変え られ ない  気 が 向いたら また 使う か も です が 、 今 は 使用 して い ませ ん 。 かさばる の が 一番 の 難点 です 。,239,ネガティブ
1,お 値段 の 割に は 、 しっかり と して いて 満足 して ます 。  カラー も アイパッド の 色 が 見えて いる ので 気に入って ます 。,78,ポジティブ
1,小型な ので 、 場所 も とら ず 、 性能 は 普通の ボックス 型 と 変わら ない ので は 。 旅行 等 でも 持参 でき そうで いい です ね 。,81,ニュートラル
0,純正 は 高い 。  ヘッド クリーニング を する と すぐ に なくなる 。  けど 、 なぜ か 、 買う の は 純正 。,66,ネガティブ
1,めちゃくちゃ 使い やすい です 。 まったく 迷い ませ ん 。 出張 中 の ホテル で 見 られる の も 最高です よ,64,ニュートラル
1,HDD&DVD レコーダー 「 VARDIA 」 で ほとんど の DVD-R が 読め なく なって いた ので 、 こちら の 評価 を 見て 購入 し ました 。  １ 回 クリーニング した だけ で 、 読め なかった DVD が 読める ように なり ました 。 すごい ！  レンズ は しばらく 使って いる と 汚れて 読み 込み エラー が 必ず 発生 する ので 、 定期 的に これ で 掃除 を しよう と 思って ます 。  ディスク エラー が 頻繁に 出る ように なったら まずは これ を 試して みる と いい と 思い ます 。,285,ポジティブ
0,一番 売れて る 商品 だった ので 期待 して 買った のだ が 、 2 か 月 も 経た ず に マウス カーソル が スムーズに 動か ない ように なった 。  使用 して いる マウス は 、 ELECOM  EX-G  最初の 1 か 月 （ 返品 可能 期間 ） は まともに 動いた 。  スムーズに 動か ない 場所 を 爪 の 腹 の 部分 で 軽 めに こする ように する と 動く ように なった が 、 最近 で は 何 を して も 駄目 。  以前 使って いた ボロボロ の マウス パッド に 変える と スムーズに 動く ため 、 マウス に 異常 は 無い と 思わ れる 。  洗う と 全く 動か なく なった 。  最低の 商品 でした 。,344,ネガティブ
1,この 金額 なら 満足でしょう 。  設定 も 操作 も 楽々 。 子供 たち も 喜んで ます 。,51,ポジティブ
1,パソコン 画面 で プライム ビデオ を 見て ました が 、 大 画面 で 見る ほう が 良い 。  ユーチューブ が TV で 見 れ なかった ので 良い 。  見 たかった オンデマンド が あり 良い 。  まだまだ 試し 切れ ない 、 レンタル ビデオ ショップ が とう のき そうです 。,155,ニュートラル
1,はじめ に 長い の を 買い ました 。  充電 も 純正 より はやく 使い 勝手 が 良かった ので リピート 購入 し ました 。  車 で 使用 する 為 に 今度 は 短い もの を 選択 し ました 。 期待 通り です 。,120,ニュートラル
0,表題 どおり です 。 写真 プリント は 15 枚 も して い ませ ん 。 カラー 印刷 も 20 枚 程度 で 、 いつも モノクロ 印刷 に して い ます 。 なのに プリンター の コントロール ソフトで は 「 交換 しろ ！ 」 と の 警告 が 出る ので 、 怪 訝 に 感じ ながら も 、 仕方 無し に 交換 です 。  「 プリンタ 純正 交換 インク が 法外な 価格 である 」 問題 は 指摘 さ れて 久しい です が 、 最近 出た プリンタ の インク の 容量 は 本 製品 より も 更に 少なく なって おり 、 ランニング コスト は 騰がる 一方 です 。 本当に この ビジネス モデル は 何とか して 頂き たい と 思い ます 。 「 インク 代 を 高く 設定 する 代わり に ハード 価格 を 抑えて いる 」 と いう メーカー の 言い分 も ある と は 思い ます が 、 それ ならば 、 ハード 価格 を 2.5 倍 程度 に して 、 インク 価格 を 適正な もの に する べきだ と 思い ます 。 ノズル 掃除 と 称して 、 毎回 パッド で インク を 吸収 さ せて インク 消費 量 を 稼ぐ 機構 など も 論外です 。  【 2015 年 10 月 2 日 追記 】  モノクロ 印刷 時 に プロパティ で 指定 し ない と 、 カラー インク を 混合 して 「 ブラック 」 を 作り 出す そうです 。 これ は 今 まで 全く 知り ませ ん でした 。 ここ まで 来 と なに を か 況 ん や と いった 感じ です 。,721,ネガティブ
1,特定 ロット の DVD-R のみ 認識 でき なく なった のです が 、 これ を 一 回 読み 込んだ だけ で 見事に 解決 し ました 。  ディスク を 認識 する スピード も 速く なった 気 が し ます 。,114,ポジティブ
1,絶対 的に いい です 、 重量 感 が あり 価格 的に 見て も いい です 、  また 赤 が 絶妙に いい です 、 とても いい です 、 買い です 。,83,ニュートラル
0,リピート で 購入 しよう と して 金額 を 見た ところ 、 前回 購入 時 から 3000 円 近く 値上がり して ます 。 ほぼ 定価 の 半額 ぐらい の 値段 だった のに ・ ・ ・  こんなに 値上がり した ので は 買い ませ ん よ ね,131,ネガティブ
1,価格 も お 手頃だ し かなり 良い で す  暇な 時間 も これ の お陰 で 助かって ます,51,ポジティブ
1,プライム ビデオ が 目当て で 購入 し ました 。 予想 以上 に 小型でした 。  私 の 場合 、 無線 ルータ が WPS 対応 だった ので 、 画面 の 指示 に 従って 何も 迷わ ず あっさり 接続 でき ました 。  スリープ モード から 起動 する に は 、 リモコン の ボタン （ どれ でも いい ） を 押す 必要 が あり ます 。 それ に 気付く まで は 画面 に 何も 表示 表示 さ れ ず 、 一瞬 故障 か と 思い ました 。  プライム ビデオ です が 、 新作 は あり ませ ん が 邦画 ・ 洋画 の 旧作 は そこそこ あり 楽しめ ます 。 アニメ は 結構 充実 して いて 「 まんが 日本 昔 ばなし 」 が 100 話 ある の は びっくり し ました 。 孫 の お守り 用 に 重宝 して い ます 。  プライム 会員 なら 、 購入 して 絶対 損 は ない と 思い ます 。,432,ポジティブ
0,わかって は いて も 高 すぎ ます ！  そう 、 キャノン と エプソン で インク の 高 さ を 競い 合って いる ようです ・ ・ ・ ・  世界 を 代表 する 2 大 メーカー が このような 事 を して いれば いずれ プリンタ と いう  商品 が この世 から 無くなって 逝く んでしょう ね 。,163,ネガティブ
0,iPhone5 用 の 背面 強化 ガラス で 透明な 物 が 他 に なく 、 期待 して 購入 し ました が 、 ただ の ガラス 。 すぐ 割れ ます 。 また 、 反り が ひどく 、 全面 に 密着 し ませ ん 。 それ でも よければ 、 ガラス の 手触り は やはり フィルム より は いい かんじ です 。,166,ネガティブ
0,綺麗に 貼る の は フィルム より 難しい です 。 厚い ので フィルム より は パネル に 近く 、 フィルム 使い にら 指紋 認証 し にくい と 感じ ました 。,89,ネガティブ
0,製品 は 大変 良い が 値段 が 高 すぎる 。 消耗 品 な ので もう 少し 安く して ください 。,55,ネガティブ
1,私 は 、 この 用紙 を 染料 系 インク ジェット ・ プリンター で 印刷 して い ます が 、 色 の 再現 性 が 自然で とても 気に入って い ます 。  今後 も 、 使い 続け たい と 思って い ます 。,115,ニュートラル
0,torque  G1 用 に 購入 。 上下 の size が 合って おら ず ギリギリ に 貼り付けて も 反対 側 が 浮いて 装着 不可能 。  大まかな 設計 で 作った のだろう が 製品 と して 程度 が 低 すぎる 。,119,ネガティブ
1,アマゾン さん の 在庫 品 であれば 、 送料 サービス で 安価な の が 嬉しい ！ 本 ＢＤＲ も ヤフオク と 比較 して 約 、 1 枚 分 の 差額 が 生まれ ます 。 ほとんど 、 ＴＶ ドラマ （ １ シーズン ） を 丸ごと １ 枚 に 入れ ます 。 ザック ジャパン 戦 （ ＷＣ 予選 全 試合 ） 、 なでしこ 戦 （ ＷＣ 全 試合 ） 、 名作 映画 （ ５ 作品 以上 楽々 ） 、 ワンピース や 紙 兎 ロペ 、 世界 遺産 ３ Ｄ．．． と 全て に 於 いて 綺麗 録り です 。 ＤＶＤ と は 比較 に なら ず 、 その 鮮明 画像 に は 大 満足 ！ レコーダー が ＳＯＮＹ です ので 、 開発 元 だし 、 他 メーカー 品 でも 良い と は 思う のです が トラブル シュート 時 の メーカー 対応 に 答え させる ため に 、 私 は 純正 品 に 拘り ます 。 個人 的に 、 ＳＯＮＹ が 大好きな ので 応援 の 意味 も あり ます が ね ！ ！ ！,468,ポジティブ
1,安い もの を 探して い ました 。  純粋な もの な のに 安く 買えて 充分 満足 して い ます 。,56,ニュートラル
